0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1873295,-0.2376307,0.9260359,0.47020227,0.9640412,-0.49474695,-0.7727686,0.11506015,1.2512486,1.159416,0.31250897,0.22336678,1.5906395,0.5888826,2.1606212,-0.27744302,-0.9730309,0.37052396,0.25214782,0.21785788
-0.6249489,1.0067849,1.5013217,-0.8966504,1.2581501,0.44985062,0.51511204,-0.3502402,-1.6809936,-0.9255898,-1.940285,0.31942472,0.055075325,-0.610566,1.4347494,-0.47308537,-0.16368769,0.858578,-0.56744516,0.14469405
-0.10343057,0.7470889,0.50168055,-0.27316636,-0.14099652,0.39825824,0.19619647,1.2077795,-0.2965407,-0.6907241,0.12143495,-0.24919094,-0.52038914,-0.008562222,0.12047444,-0.23616982,0.014509106,-1.3965462,-0.7490212,-0.20548703
-0.6188475,-0.5854775,-0.1754097,-0.22724496,0.9509651,-1.2082909,2.201077,-1.447766,-0.46094584,0.22899804,-1.4238117,1.2828995,-1.1830969,-1.8249613,0.69521505,0.8039336,0.6460507,-0.50305027,-0.26781774,-0.4447585
-0.37877983,0.8718487,-1.2121079,0.7367165,0.5289248,-0.58990407,-0.8911105,-1.7638278,-1.7838881,0.43250877,-1.2670002,1.4287775,-0.8440111,-0.74093205,-0.040471077,-0.98002434,-0.58799875,0.2701682,-0.08955723,1.1444194
1.4861686,-0.78921527,-0.28799367,0.3862553,0.16831087,-1.5910164,-1.1455432,-1.6520412,-0.9382226,0.518554,-0.21551286,0.18450823,-2.1236718,0.07342967,-0.73906845,-0.14691934,-1.4802487,0.069896266,-1.0423255,-1.7354351
-0.35898238,-1.2539731,0.07351181,0.87130284,0.399697,0.44597244,-1.4797361,-0.37034607,-0.23345152,2.5743694,0.6751627,-0.08510868,0.14513221,-0.42238343,-1.3616632,2.1251032,1.4111744,-1.0179194,-0.9994017,-1.627224
0.08788766,-1.4828397,-0.06954606,-0.1260241,0.2645544,0.12549825,-1.462707,-0.558375,-0.9604788,0.5448251,0.5689701,1.929468,0.66450477,-1.209175,-0.24755478,-0.6021795,0.35267147,1.4218708,1.0256286,-0.47385156
-0.5422181,-0.073352516,-0.45681053,-0.53350735,2.4444904,-2.0470135,1.4760591,0.45390782,-1.2256825,0.15059242,1.8060585,0.9107016,1.2983156,1.4919639,-1.0324508,0.44389427,-0.6978606,-0.27300146,1.4735374,-0.044903222
0.84620726,1.9306186,-0.9227527,-1.1707804,0.9815159,0.4579124,-2.0270352,-0.4640759,0.46619856,0.70066404,-1.539161,-0.18121344,-0.3758924,0.41207397,-0.19520941,0.70840573,1.4093382,0.17949091,1.5695117,1.0660421
1.4327184,-0.63306206,2.1060438,-0.39226267,-0.48728728,1.6756687,2.040834,0.33798087,0.09509677,2.715988,0.7676712,-0.50442904,0.8113387,-0.3278648,0.36104217,-0.48675606,1.4213283,0.12567894,-1.3851985,-0.34632903
1.0957371,-0.7345928,-1.2484609,-0.17769709,0.68849605,-0.33076644,0.24524485,1.505697,1.6736472,0.16042736,-1.1783323,0.19741902,1.0346798,-0.06224461,-0.5992125,1.5561435,0.84140635,1.1129673,0.7512635,0.8604625
0.58688426,0.290347,-0.41996846,-0.807167,2.0869575,-1.3808072,-0.083937764,-0.11576629,1.8048587,-0.5996661,2.1091363,0.7727129,0.76773447,0.94033855,-1.4310988,-1.1748054,-0.002029663,-0.15818965,-0.06752843,0.8963197
-0.83506674,-0.5266859,1.4773982,0.5258098,-0.8701793,-0.23961583,1.0345532,-2.099971,0.101233564,-0.79289144,-0.15687853,-1.5571849,-0.61050916,0.62897575,0.12297542,1.6723747,0.72529167,1.2699958,1.1364269,-0.81837404
-0.92714083,0.9033377,0.26391518,-0.0009783553,0.34899408,-0.059152447,-0.5500686,-0.28707904,0.07297391,-1.878598,-0.7311185,-0.5282136,-0.3616171,-0.7879421,-0.1407985,-0.7918593,-1.4693903,-0.18565851,1.2538818,1.9275405
0.13565488,-0.07434105,2.7515574,0.34149146,0.2582018,-0.28858697,0.3272834,1.6513567,-0.11803071,0.21486014,-0.61135393,0.03642011,1.9073628,0.9214046,-0.18433204,-2.3555222,-1.3932242,-1.1052486,-0.6297354,0.86757547
2.0747852,0.76167935,0.011883644,-0.6740467,-0.48024225,-1.1934421,0.006716948,-1.2249994,-1.5650072,-0.4412984,-0.3218912,0.019314464,-0.38237917,-1.565224,1.4273423,-1.1615702,0.16271281,0.28620338,-0.68277544,-1.2654741
-1.588554,-0.21037377,0.75007766,-0.28535706,-1.2096052,0.24421054,-0.69757044,0.21115142,1.5089972,0.2640487,0.5640913,-0.4544249,1.7420087,-0.032307345,-1.0309116,-0.43779615,-0.42939654,-1.0260953,-0.1046022,-1.2206465
-0.9311057,0.19296381,-1.3913101,0.22414991,0.21859095,-0.28117788,-0.06947165,-0.6197504,-0.41644153,1.0470096,0.8761127,0.61109155,0.41247857,0.3053099,1.0205935,-0.39275888,0.108383685,-1.306163,0.7074014,-0.29378578
0.14740573,-2.0765808,-1.2448504,-0.707935,-0.29842988,0.7746835,-0.0065132715,0.6930332,-1.3845687,-0.01861604,-0.16814266,1.0778867,0.41362977,-0.04698796,-0.9996259,0.8700958,-0.24971966,0.041009244,0.58957946,-0.72442216
1.1240307,-1.1749972,0.6304457,-0.16275218,-0.042476185,-0.8148889,1.5041174,-0.73266006,0.24154617,-0.029217403,-1.1733798,1.0823327,0.46163422,1.369965,0.4853712,1.8451159,1.4718578,-2.1386466,0.48899144,-1.1379818
1.1060655,-0.31972685,1.0849478,-0.30919993,-0.29069364,0.9506687,-0.5299868,1.1242476,-0.6431404,-2.2540429,-1.532531,2.4747343,-0.6612276,0.74178785,-0.30697027,0.084138215,1.2295116,-0.12437735,-0.85101396,0.57537925
-1.1605184,1.4248155,1.5496503,-1.3393422,-0.052785046,1.636946,-0.025188182,-0.06048347,0.71827555,-0.095472574,-0.58968717,1.1264396,-0.8342976,-2.0210793,0.08554294,-3.5463846,-2.2226858,0.65099007,0.78134763,0.69843245
0.33215675,-0.744067,1.0230173,-0.17626446,0.6762113,0.7781721,-0.6807657,0.20249087,0.6602256,-1.0724857,-0.896272,-0.35376334,1.098403,-0.97673184,1.2243183,-0.7296228,0.09381295,-2.2208045,-0.14612281,0.38032603
-1.5470583,0.19682106,1.9271994,-1.6285172,0.792261,-1.3004979,2.049777,1.1133368,0.18967101,1.2532626,-0.6060105,1.3094949,-0.17285013,-0.23834768,-0.3342692,-0.5034455,0.40276644,-0.0054726475,0.42733982,-0.009238983
-0.2943649,0.31874117,0.93444955,1.0294387,0.14726621,-0.7498476,0.100845285,-0.094685934,0.48802724,0.15724507,0.7766489,0.32854715,-0.78518534,-0.9683825,-0.11688788,0.5527788,-1.1635573,-0.31762466,-0.35514677,-0.2594661
0.03728328,0.6963847,0.13721226,0.953027,0.952354,-1.0690905,0.045267798,0.90065354,-1.1744533,-0.14886473,-0.16453415,-1.0455742,0.20552166,0.90575916,-2.033109,0.8090132,0.61967343,-0.60181665,0.27122122,-0.8835141
0.45992842,-1.1917753,1.3826933,0.16326027,-0.6117726,-1.3458174,-0.29423165,-2.2153108,0.40622163,0.19045588,-0.3245813,-0.49615145,0.993377,0.03477821,-1.1047117,-0.1647087,-0.987127,-0.2841876,1.728579,0.5283168
0.9675258,1.1722262,1.5241967,-0.21026582,1.080261,1.1100115,-1.3846605,0.39389724,-1.3435103,0.5338239,-0.55398095,1.0963162,0.012929414,0.6711792,-0.025299178,0.84840757,0.7102577,-1.3377784,-0.21180877,-1.7760601
-1.0194037,-0.4614645,-0.51269346,-0.34529567,-0.5866852,-0.16252798,-0.010357983,-0.9510401,1.5471832,1.3355718,0.5514746,-1.6734831,0.65249705,-0.21878776,0.24724214,-0.04788624,0.8752464,0.97605276,-0.85288817,-0.19157879
-0.38882846,1.61248,-2.0321279,-0.19231385,2.195427,0.35727012,-0.346331,2.5272965,-0.2984369,0.6179712,0.15759662,-0.3118263,0.18212938,0.23216659,1.2999735,-0.4497424,1.3365834,0.9813164,1.8590724,0.95159096
1.2747785,1.8363644,0.012042845,-0.32116005,-0.5639947,1.7506812,1.391273,-0.25592908,-0.3246168,0.4778108,-0.5966306,0.50863296,-1.0108334,-1.0048461,-0.4107834,-0.36967337,1.1148057,0.15843877,-2.259868,0.61374384
-0.6049685,1.1612712,1.1444063,-0.9640211,0.01782873,-0.28432733,-0.052602343,-1.8361,1.1210878,-0.052815806,-0.48838145,-0.7109561,-0.18179975,-0.47423258,-0.49643055,1.3267479,1.2434844,0.077657804,-0.00021904707,0.5722619
-0.13342588,1.374404,-2.8773868,1.0806823,0.54849,0.028852127,2.0837767,2.1598701,-1.784152,-0.8403798,-0.7015633,-1.1382523,0.8060138,1.7593603,-0.9367519,-0.6444101,-0.91289157,1.2445091,-0.63205725,-0.8272001
1.1831546,2.7297494,-1.3787446,-0.4923255,-0.5002165,0.6430001,0.032159455,-1.1177324,0.059149884,1.186065,-3.1013448,-1.8812652,-2.2979493,0.92549485,1.1760209,0.58934903,1.460677,0.5958672,1.1696343,-0.32864824
-1.9207411,0.6836053,-0.77840716,-1.5864702,1.4047071,1.566721,1.0907599,-0.23301928,-1.4346217,1.5283673,0.175965,-0.77872425,-0.016082421,-0.02581943,-0.52936745,-1.4141022,1.0875794,-0.703229,1.6930141,1.1457832
0.6934929,0.28967148,-0.3537378,0.36501414,-1.3589346,-0.9132958,1.0956557,-1.5166553,-0.14329574,-0.7396089,0.04017878,0.9165322,-0.5360836,0.5006807,-1.961176,1.4691403,-0.623428,-0.20224349,1.3647385,-0.89355785
-0.016072514,-1.7383509,-0.39618877,1.6327491,1.0744178,-0.3050383,-0.58988583,0.13978943,0.51822656,-0.5064358,-2.168773,0.8695443,0.50381756,-1.2657807,1.8895191,-0.005833772,-1.1881254,-0.1522423,1.5925349,-0.42582878
0.14061925,0.03913838,-2.1488814,-1.6292045,0.8542633,0.39773107,1.564199,-1.3173436,-0.15848444,0.17388253,0.8001698,-0.5452007,-1.8007507,-0.30968276,-0.22433922,-2.0357826,-0.38498744,-0.23433098,1.208362,-0.25019607
-0.9144063,-1.2349718,1.0534248,-2.300778,-0.3567301,0.26179263,1.6003491,0.5462195,1.5024331,0.65854937,1.6813098,0.91089827,0.49078128,0.007964003,-0.51217765,-1.6473751,0.46533284,1.0980794,-0.31695467,0.3545084
1.4903551,0.48889303,-0.6350611,-1.1598302,-1.7586806,-0.2571236,0.036756996,0.8674163,-0.47649866,-1.3190534,0.40607294,0.44288713,-0.50877476,0.7444246,1.3959728,2.8960896,0.7593453,-0.5137377,-1.3282272,-0.21938637
-0.16306134,-1.5100625,-0.29689157,0.5381048,0.2835753,-0.6970344,-0.026909892,0.33649597,0.6821333,1.0173472,-0.6565214,-0.6859076,2.156393,-0.9711779,-0.6164107,-0.029378574,0.44820678,0.48812276,1.3203839,0.52917856
0.76304823,-0.9937218,0.8343286,1.2068737,1.0349739,0.39034146,0.78792447,0.36609975,0.472718,1.0273443,-1.053014,-2.0728962,-1.3737327,1.4042466,-2.3328474,-1.0997077,0.79224133,-0.4124218,-0.12855196,-0.93369645
1.1085213,-1.0754951,1.3380457,2.016767,-0.44064617,-1.1402013,-0.86574936,-1.0116365,0.81560385,1.6244074,1.0923944,-0.84036386,0.22079664,-1.7678674,-1.6342226,-0.41778544,-0.3213134,0.54385763,0.63241696,-0.6005166
-2.2804167,0.41985714,-0.8431994,1.8928236,-0.3258346,0.3861579,1.0756123,-0.29061007,0.7247211,-0.23912485,0.43029267,1.3921828,-1.2495543,0.2278575,-0.34283495,0.7154029,0.4350092,0.50473714,-0.65334135,-1.3105899
-0.2692735,-0.98283553,-0.3373626,-0.54040885,0.13388789,-1.8959138,-1.3830173,1.219713,0.583999,-2.34634,-0.6751886,0.15778139,-0.59285504,-0.6277238,-0.17005515,0.50159234,-0.28301156,-0.4493799,-0.32821554,-0.6348434
-0.2597224,-0.75749505,0.45490944,-0.6317303,0.5526151,0.49058804,-0.3610779,1.5595555,-0.94722664,0.39730486,-1.605978,1.80617,0.12493634,-0.8256882,-0.6081921,-1.5554907,-1.1487027,2.6569614,-0.6665479,-1.1326683
-0.3387555,0.80036277,-0.99290013,1.358908,-1.2442111,-0.7396011,0.78583354,-0.31139684,-0.22012903,0.7214908,-1.6204473,-1.4949197,1.309338,-1.696079,-1.4845402,0.9471098,-0.67734206,1.9731007,1.3679183,0.43037635
1.8084611,1.7552755,-0.11878785,0.21973023,-0.8948091,-0.012148382,0.65992314,1.3120927,0.349189,-0.90235496,0.032810304,-0.14280644,1.196952,1.116435,-0.031617813,0.29487988,-0.5436854,-0.2138876,1.7363462,1.1393349
-0.3136288,-0.26484644,-1.2512285,0.50726336,-0.6604257,0.007915639,0.56392825,-0.8400863,-1.0381638,-1.3900435,-0.7166686,0.04813133,-0.2625712,-1.9796531,-1.1497557,0.73705065,0.281396,0.8949218,-0.046993732,-0.40424374
0.01997084,2.1661162,-0.31876558,1.4710478,-0.84713,-1.196526,-0.4928455,1.0890386,0.11674473,0.08699726,0.73876506,-0.31326488,-2.1820586,-0.44831762,-0.72090477,0.37998247,-0.12606509,-0.23096439,0.057301283,0.61233217
0.43300393,0.14525738,-1.49788,-0.43343335,-0.2948269,1.2508132,-1.2100861,1.0330755,0.5450754,-0.14769316,-0.36801502,1.0856727,-0.32093054,-1.2185394,0.8528747,0.8262731,0.4228036,-0.4082562,1.0811491,1.0782995
-0.2263034,0.11030625,-0.6658767,0.701737,0.4821897,0.5050547,-0.5469277,-2.181826,0.052826535,0.3839814,0.7162808,0.84160715,-1.5989233,-0.3644569,0.84615123,-1.4775889,1.049438,0.06806307,-0.4240523,0.8775669
0.80677545,0.18633468,0.9549841,0.19859421,-2.1783137,0.79117954,-2.0610914,0.043454457,-1.2115746,1.9846073,-0.1511675,1.0334146,-0.28392208,-0.7437586,-0.037589807,0.6095331,-0.30733624,1.3767157,-0.5367285,0.4686583
1.1746455,-2.7581394,-0.17852777,-1.8074919,0.3480116,-0.08357566,-0.16273353,-0.76115775,-1.2723994,0.66594434,-1.5463401,0.13738345,0.3464834,-0.04374818,1.2134084,-0.60415345,1.1679797,0.4932679,0.45897987,-1.5924852
0.27929017,0.041379586,2.1346753,0.48153093,-0.03407537,1.352213,-1.3475598,0.60684204,-0.4959945,0.40520912,-0.29780352,-0.09724368,-0.9077659,-1.6256975,1.7015646,-0.9065518,0.20321018,-0.4339141,0.7283598,-0.40292358
-0.3779035,0.31255028,-1.3976228,-0.003927662,1.5504817,-0.61891925,-0.5428587,-0.4153073,0.34585518,-1.3551642,0.74490285,0.13242066,0.5559209,0.48537228,-0.5304209,-0.8229552,1.2478216,-0.07853493,0.4597894,-0.6025319
-0.95195055,1.5144173,0.34959373,-0.1237173,0.13855189,0.94502103,-0.20011918,1.788477,-0.61755544,1.9682823,-0.4926671,-1.3266999,1.3512149,0.05699475,-2.6615345,0.38975847,0.9167114,0.44262403,-0.4840516,-0.7826896
-0.887284,0.73420566,-0.4829669,0.3868708,1.6217035,1.8099449,-0.91194856,0.86537814,0.38743463,0.42476574,1.4839053,-0.045164403,-0.25397018,-1.7806485,-2.0802023,-0.5131354,1.016149,0.4853212,0.46728188,-0.15024611
0.393114,1.6481483,-1.2254789,1.2388184,0.6236081,0.30655667,1.7136959,0.21779428,0.9212399,-1.6130265,0.17102419,2.0821605,0.70035315,1.0341858,1.0940989,1.3954923,0.24280618,-1.8995408,0.49168143,-1.9527452
-1.5012009,-1.392794,-0.196223,0.7124387,0.62837213,-0.22887745,-1.2321247,-0.36791193,2.1508882,-1.7403169,-0.5424435,1.3684684,0.30758807,0.1504626,-1.4567567,0.48873353,-0.5527228,0.07481076,0.26732627,1.1041255
0.16388367,-0.13658929,-1.4606742,-0.8966862,-1.5900137,0.68525493,-0.37764877,0.56035763,0.6195656,-0.058976643,0.45848942,-1.0964072,-0.805981,-1.1938839,0.9863212,1.4007008,0.52979136,-0.10032465,2.066735,-1.0518986
0.23964135,0.1118197,0.48983908,1.2022022,-0.6565693,-0.21359688,0.34706154,-0.62564653,1.8242766,1.2677829,0.45044118,1.2564248,0.035125453,-0.23871438,-0.610011,-0.15926088,1.0912465,0.42335188,-1.2134502,1.7171843
-1.3723583,-0.3731472,-0.76278925,-0.86024827,2.1884668,0.7023871,1.4940913,0.24508537,1.4167795,1.0153215,-0.3551469,-0.5710591,-0.08981323,1.9465027,-0.28538042,-0.098827034,-0.07968834,-0.3066979,0.0012410879,0.82633
0.9296378,-0.49095178,1.4055828,0.45900863,0.0065997336,-1.8562979,0.29254994,1.4506309,0.4682648,0.49542683,-0.6402295,-1.5925802,0.5440436,-0.5206792,0.7427626,-0.14095964,-0.5159293,-0.18143839,0.26673567,-0.8328032
-1.5645199,-0.56750566,-0.9166102,1.4202461,0.88297844,0.574407,0.61335933,0.041835334,0.56094635,-0.9886623,1.687347,-0.41791582,0.14323251,0.38157278,-0.4613844,-0.043769237,0.20051886,0.28044108,-0.83801633,-0.41172305
0.9727207,-0.8106551,0.5412082,2.0668771,-0.19960369,-1.0057251,-1.2672778,0.77050453,0.30623817,0.5866425,-1.382596,0.96476096,-0.3585486,1.7368212,1.7390919,-1.3474904,1.3299371,-0.52916056,0.31005684,-0.120405436
-0.9665489,0.47671047,0.4353225,0.80695724,-0.07835001,0.80505306,0.2805811,1.5981646,0.04131285,1.5935086,0.62664354,0.9652054,-0.17949875,0.49665874,2.1178086,-1.2530897,-0.8567942,0.40901548,0.5590856,-1.2661856
-0.18150967,-0.35878882,0.49958324,0.67304534,0.26832792,0.8203112,-0.121670894,1.0841858,-0.356536,-0.35240844,0.5071055,0.6741573,1.0005759,-0.8163217,0.13325861,-0.7004292,0.85628223,-0.3145984,1.0293097,-1.2148592
-0.7811511,0.39868665,1.2277236,-1.2684513,-0.92907727,0.7846552,-0.45622557,0.06592432,-0.2784864,1.8862824,2.0275195,-0.7934139,0.20588309,1.1686676,-1.095403,-0.7435559,0.7538919,-0.2078562,0.11047608,-0.35902482
-1.9939499,-1.003794,-0.005452741,-0.16858736,0.43179917,-0.62085146,-0.5530005,0.60909224,-0.20043494,-0.028557196,-0.31065297,-1.1907289,1.1458495,-0.73735946,0.7731005,-0.048098586,-0.058924567,0.47866797,-0.41550252,-1.3118216
-0.478217,-0.36990196,1.0263623,1.7626685,-1.1758404,2.201597,0.56785125,-0.081929095,0.18625773,1.2743312,0.7454824,0.032930993,-2.0909748,-0.23584989,-0.13331893,-0.011951219,-0.28563714,0.43537456,1.1702151,0.021880394
0.8759289,0.7552677,-1.1146402,-1.2477214,2.0046797,0.8926987,0.7209377,-1.3423551,0.51644313,0.65308696,0.5593528,-1.0940812,-1.5216228,0.3149829,-1.1367353,-1.8324945,0.26584238,-1.2390242,-0.48390043,0.03142987
0.6045339,1.3817534,-0.80651796,-0.4737133,1.5634015,-0.21855778,0.6926301,-0.23056686,1.5808824,-1.2883291,-0.96693766,-0.45630375,2.9923918,-1.4083284,1.1066594,-0.8583951,0.4457666,0.20453244,0.7712118,-0.5252304
-0.644102,0.21122514,-0.50588214,-2.1327367,0.1724838,-0.67298776,0.15022057,-0.4810187,0.3964956,-0.26325914,0.3460468,0.11733558,0.72352386,0.71571547,0.42368287,1.0621451,-1.8650194,-0.9354658,-0.28520644,-1.1225097
2.240133,0.25185972,0.5497539,-0.16146508,-0.80629915,-0.4913984,1.4774362,0.69392985,-0.06763299,0.5554923,-0.34978673,1.0595514,2.3038855,-1.0147656,-0.8475887,1.3650137,-0.9974912,0.22666067,-0.3969843,-0.23238142
-1.0689703,0.84302753,0.8097664,-0.26902595,0.7430771,1.359137,0.9598139,-1.1076093,1.6105347,0.8895187,0.18936016,1.6069915,2.0484781,-1.5370818,-0.5743526,-0.1851013,0.77764463,-1.8775576,0.32878286,-1.9831208
0.8526486,0.8696295,2.3067713,0.0044909157,-2.2101018,-0.54349005,-0.15808646,-1.7716993,0.117494345,-1.0771077,0.84217066,-1.2664099,-1.1748705,0.3922798,-1.4103338,-0.62806064,0.26675594,0.8140484,-0.08790058,-0.8310348
-0.693846,-0.26599962,-0.7270892,-1.3256192,-1.0659809,-0.41230822,-0.58919924,-0.29707032,-0.50762707,-0.008656097,1.1319467,0.14114755,0.15525329,1.0525259,0.29020333,0.024864465,-0.53587615,-0.37573308,0.13266815,1.1236658
1.710079,-1.0294839,0.5215684,0.002178737,-0.7040426,0.20912434,-0.8975471,0.64132,-0.90903527,-0.59335494,0.40728712,1.4930055,0.23699255,0.47479993,-0.5276354,-0.43050793,1.8434231,-0.04777966,0.49288556,-0.8878285
-1.2324911,-1.3279493,-1.0324377,-0.8504322,-0.10643268,-2.3358672,-0.80811566,-1.4719869,-0.9247345,-0.48625326,1.1694982,0.56572556,0.27695844,-0.3545911,0.081682645,0.7403277,-0.13599293,-0.21473308,-1.4139318,1.6348068
0.28897595,-0.0065196753,0.24502319,0.988623,0.15773828,-0.49902514,0.79332525,0.5819757,-0.18581899,1.2936662,-2.3300881,-0.91880137,-0.9783948,-0.61103445,0.1535221,-0.33107433,1.3193789,-1.261167,0.063643575,-0.8151507
-1.5889041,0.27549776,-0.6518347,0.19548255,-1.4487818,-0.47531927,0.7424025,0.97925526,1.6046624,-0.087168135,-1.3518083,-1.3761117,-0.93130153,-0.25315294,-1.3565772,1.4415933,1.259033,-0.5964714,1.5648767,-1.0464652
0.5957044,1.219822,-1.544094,1.4199051,1.8019586,-0.42730272,0.17101891,-0.6533881,-1.7698456,0.001359568,-0.8508891,1.1905526,-0.47773442,-0.79573274,0.27319634,-0.8933804,-0.03313503,0.18976514,0.7114673,0.5962598
0.9447162,-0.28871083,-0.3431083,-0.14996774,0.9072678,2.410231,0.29312256,1.688019,0.015227178,1.0392778,-0.6849618,0.7884963,-1.3169677,-1.4112408,-1.8154873,0.06544173,-1.0614703,0.4738262,-0.4079781,-0.68340546
-0.8985666,2.34234,-0.46895194,0.52152586,0.23623452,-0.9041758,-0.43426803,-0.056772355,0.34394813,-1.9991125,0.5149456,-1.2619586,-0.36769333,-1.0358133,-1.2320932,0.5282688,-0.89659536,-0.44005278,-1.5818441,-1.0939738
-1.2621015,0.9275881,0.11273141,0.2784469,1.1710681,-0.9875478,-1.5549488,-1.4811652,-1.1264529,1.479426,-0.0777945,-1.6084713,-0.26321155,-1.0821377,-0.2796954,0.6955306,0.28881925,-0.51868826,-0.21885625,1.1831816
0.2738278,0.051641084,-0.042395577,0.05349594,-0.058673188,0.2538003,0.27701727,-1.0999464,-0.10004851,0.35976335,0.6588302,2.808085,0.121704966,0.06410954,1.2236428,2.129085,1.9017406,0.8231069,-0.38698784,0.5243646
-0.10065825,-1.587002,-1.384219,-1.2609657,-0.21501398,1.2669113,-1.9353509,1.5939178,-0.91237956,-0.12309774,-1.2273855,1.2376252,1.3172289,-0.92018443,-0.1296038,0.38285473,-1.1176683,-0.12999499,-0.6513772,0.48579785
0.6371725,0.5420907,0.29603863,-0.40899196,0.5880071,-1.0143309,0.2539546,-0.74308383,-0.29873025,0.09609116,2.2695997,-1.7652618,0.29926696,0.5981146,-0.22124894,0.51652914,0.45046356,-0.6866035,0.9361237,-0.046055313
-0.9827553,1.4638196,-2.136602,-0.22893393,-0.96911085,-0.8204073,-1.7490823,-0.26618177,0.8464546,0.12560053,1.7986842,0.49491793,-1.6070578,-0.80512166,0.58663046,-1.8832513,1.3309116,-1.0188366,-1.019846,0.79609454
-1.3168563,-0.8846076,0.58161956,1.7300843,0.52416724,-0.8929904,-0.39356217,2.446762,0.43029854,-0.9538059,-1.2496111,-1.0242027,-1.1249397,-1.2451478,-0.13598351,-0.9042979,-0.42536348,-1.8132589,0.10508388,-0.5837262
1.0546958,0.6751683,-0.117462836,1.1820524,-0.9094048,-1.7281485,-0.89613336,-0.55143756,0.2571729,-0.14087692,1.5134363,-1.1088257,-0.6623557,-0.8129543,0.8244177,-0.94673544,-1.3829514,-1.3925557,-1.551302,1.1587331
0.023474237,-1.222829,0.7551945,1.6790227,1.4274852,2.7561295,-1.4543712,-0.37688586,0.9062665,-1.5485694,-1.8948742,-1.5672011,-0.45128995,-2.6774461,0.8111529,0.59789824,-0.097347185,0.40634975,1.4062799,-0.6787383
-0.35829607,-0.041439965,-0.05839447,-1.3432089,-0.6245231,-0.520235,0.6424184,2.0801904,0.46030426,0.06765339,0.06709168,1.5241826,-1.3605627,-0.2741797,1.5070398,-0.5718459,2.9531462,-2.8237684,-1.0322174,-0.99720657
1.2814776,0.50339985,1.1081874,-1.1706768,-0.028901467,0.77244097,0.055654183,1.5722305,-0.82707167,0.46077693,-1.7000929,-0.42308658,-1.3870474,0.44537765,1.1840042,-1.137889,-1.0249599,-1.1770464,0.09290701,1.9233968
0.3114587,1.9130927,-0.3313681,-0.22315079,1.3827288,0.2873886,0.55037427,0.6347713,0.25351632,1.0092038,0.89038026,-0.46044034,1.0059872,0.3600475,0.38704967,-0.29427233,-1.0849525,2.897293,-0.22025785,0.645997
-0.41141015,-0.6742425,0.4415739,-0.41009286,2.7077103,-0.34483728,0.8021246,-0.39548543,-0.3575275,0.20435727,-0.0843527,1.4655521,-0.43666846,-1.0047451,-1.0237509,0.5937696,0.15838717,1.027759,0.8950449,0.14710471
0.14310847,-0.89987344,1.6209008,0.5759953,0.27884772,-0.63960797,-0.9379854,-1.0071449,-0.69422793,-1.4742887,-0.4073168,1.1713401,1.4553571,-0.42021632,2.0173538,-1.0583555,-1.9704741,-0.8869638,-0.3622834,0.14919943
